variant,delta,fixture_id,tag_class,predicted_key,expected_keys,top_1_correct,top_3_contains_expected,spatial_build_ms,bm25_rank_ms,llm_rank_ms,total_ms,top_score,second_score,reasons
bm25,-,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,1.16,0.00,1.17,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
bm25,-,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.07,0.00,0.07,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
bm25,-,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.06,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
bm25,-,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.06,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
bm25,-,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.20,0.00,0.20,3.9783,1.5110,bm25=1.55|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.18,0.00,0.18,2.1811,2.0251,bm25=1.35|caption_contains_tag|caption_boost=0.30|volume=0.02|distance=0.01
bm25,-,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.17,0.00,0.17,6.3303,2.8706,bm25=5.10|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-chair-004,chair,chair:2,"chair:24,chair:27,chair:29",0,1,0.00,0.17,0.00,0.17,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01
bm25,-,gt-chair-005,chair,chair:2,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.15,0.00,0.16,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01
bm25,-,gt-cabinet-001,cabinet,cabinet:18,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.18,0.00,0.18,2.8732,2.8146,bm25=0.97|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.00
