variant,delta,fixture_id,tag_class,predicted_key,expected_keys,top_1_correct,top_3_contains_expected,spatial_build_ms,bm25_rank_ms,llm_rank_ms,total_ms,top_score,second_score,reasons
bm25,-,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,1.07,0.00,1.08,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
bm25,-,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.07,0.00,0.08,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
bm25,-,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.07,0.00,0.07,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
bm25,-,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.07,0.00,0.07,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
bm25,-,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.20,0.00,0.21,3.9783,1.5110,bm25=1.55|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.18,0.00,0.18,2.1811,2.0251,bm25=1.35|caption_contains_tag|caption_boost=0.30|volume=0.02|distance=0.01
bm25,-,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.18,0.00,0.19,6.3303,2.8706,bm25=5.10|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-chair-004,chair,chair:2,"chair:24,chair:27,chair:29",0,1,0.00,0.17,0.00,0.17,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01
bm25,-,gt-chair-005,chair,chair:2,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.16,0.00,0.16,2.0251,1.1110,caption_contains_tag|caption_boost=1.50|volume=0.02|distance=0.01
bm25,-,gt-cabinet-001,cabinet,cabinet:18,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.20,0.00,0.21,2.8732,2.8146,bm25=0.97|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.00
bm25,-,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.18,0.00,0.19,2.6255,1.5272,bm25=2.22|affordance=0.40|volume=0.00|distance=0.00
bm25,-,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.18,0.00,0.19,4.5822,4.4181,bm25=2.27|caption_contains_tag|caption_boost=0.60|affordance=1.20|volume=0.00|distance=0.00
bm25,-,gt-cabinet-004,cabinet,cabinet:18,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.18,0.00,0.18,2.8732,2.8146,bm25=0.97|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.00|distance=0.00
bm25,-,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.08,0.00,0.08,1.4654,1.3857,bm25=0.26|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.00
bm25,-,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.08,0.00,0.08,2.9852,1.4654,bm25=1.74|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25,-,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.07,0.00,0.08,1.7951,0.8454,bm25=0.99|caption_contains_tag|caption_boost=0.30|distance=0.00
bm25,-,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.00,0.07,0.00,0.07,0.8454,0.8049,caption_contains_tag|caption_boost=0.30|volume=0.03|distance=0.01
bm25,-,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.13,0.00,0.14,5.6108,1.5455,bm25=3.46|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01
bm25,-,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.12,0.00,0.13,3.2697,2.6023,bm25=2.81|affordance=0.40|volume=0.05|distance=0.01
bm25,-,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.12,0.00,0.12,4.1545,2.4222,bm25=1.60|caption_contains_tag|caption_boost=1.20|affordance=0.80|volume=0.05|distance=0.01
bm25,-,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.12,0.00,0.12,3.6483,3.0023,bm25=1.70|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.04|distance=0.01
bm25,-,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.12,0.00,0.12,2.9133,0.4592,bm25=2.18|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.16,0.00,0.16,0.3302,0.0592,caption_boost=0.30|volume=0.02|distance=0.01
bm25,-,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.12,0.00,0.13,0.7302,0.4592,caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.24,0.00,0.24,4.3520,3.9773,bm25=2.45|caption_contains_tag|caption_boost=0.60|affordance=0.80|distance=0.01
bm25,-,gt-closet-door-002,closet door,closet door:32,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.20,0.00,0.20,2.7583,2.5687,bm25=1.23|caption_contains_tag|caption_boost=0.60|affordance=0.40|volume=0.02|distance=0.01
bm25,-,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.21,0.00,0.21,4.3520,3.9773,bm25=2.45|caption_contains_tag|caption_boost=0.60|affordance=0.80|distance=0.01
bm25,-,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.09,0.00,0.09,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01
bm25,-,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.14,0.00,0.14,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01
bm25,-,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.15,0.00,0.16,2.0124,1.4484,bm25=0.70|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25,-,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.13,0.00,0.13,2.7171,1.4484,bm25=1.41|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01
bm25,-,gt-shelf-001,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.11,0.00,0.12,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01
bm25,-,gt-shelf-002,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.13,0.00,0.13,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01
bm25,-,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.15,0.00,0.15,4.8594,2.0155,bm25=3.63|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01
bm25,-,gt-ladder-002,ladder,ladder:75,ladder:62,0,1,0.00,0.16,0.00,0.16,3.2416,3.1541,bm25=1.70|caption_contains_tag|caption_boost=0.60|affordance=0.40|volume=0.03|distance=0.01
bm25,-,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.07,0.00,0.07,0.4143,0.0000,affordance=0.40|distance=0.01
bm25,-,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.07,0.00,0.08,0.4143,0.0000,affordance=0.40|distance=0.01
bm25,-,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,0.00,0.08,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01
bm25,-,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,0.00,0.08,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01
bm25,-,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.05,0.00,0.05,1.2141,0.0000,affordance=1.20|distance=0.01
bm25+spatial,-,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.08,0.07,0.00,0.16,0.8976,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.06,0.09,0.00,0.15,0.2099,0.0000,caption_boost=0.90|volume=0.05|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.05,0.07,0.00,0.13,0.2099,0.0000,caption_boost=0.90|volume=0.05|distance=0.01|conflict=-0.75
bm25+spatial,-,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.06,0.09,0.00,0.15,0.8976,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01|conflict=-0.75
